bathroomcnt,bedroomcnt,buildingqualitytypeid,calculatedbathnbr,calculatedfinishedsquarefeet,finishedsquarefeet12,fips,fullbathcnt,heatingorsystemtypeid,latitude,longitude,lotsizesquarefeet,propertycountylandusecode,propertylandusetypeid,propertyzoningdesc,regionidcity,regionidcounty,regionidzip,roomcnt,unitcnt,yearbuilt,assessmentyear
1.0,3.0,5.0,1.0,1360.0,1360.0,6037.0,1.0,2.0,34005341.0,-118296791.0,6609.0,0100,261.0,LAR2,12447.0,3101.0,96018.0,0.0,1.0,1922.0,2016.0
3.0,5.0,7.0,3.0,2489.0,2489.0,6037.0,3.0,2.0,34148504.0,-118495939.0,27657.0,0101,261.0,LARE15,12447.0,3101.0,96426.0,0.0,1.0,1958.0,2016.0
1.0,2.0,8.0,1.0,1199.0,1199.0,6059.0,1.0,2.0,33754183.0,-117870867.0,4620.0,122,261.0,LAR1,47568.0,1286.0,97001.0,0.0,1.0,1916.0,2016.0
3.0,4.0,7.0,3.0,2907.0,2907.0,6037.0,3.0,2.0,34020665.0,-117880117.0,38018.0,0101,261.0,WARPD14800,34636.0,3101.0,96522.0,0.0,1.0,1985.0,2016.0
2.0,4.0,6.0,2.0,1229.0,1229.0,6037.0,2.0,2.0,34710382.0,-118123969.0,6508.0,0100,261.0,LRRA6500*,5534.0,3101.0,97318.0,0.0,1.0,1956.0,2016.0
2.0,4.0,6.0,2.0,1584.0,1584.0,6037.0,2.0,2.0,34189484.0,-118558620.0,6726.0,0100,261.0,LAR1,12447.0,3101.0,96364.0,0.0,1.0,1956.0,2016.0
3.0,3.0,8.0,3.0,3136.0,3136.0,6059.0,3.0,2.0,33843666.0,-117755344.0,9500.0,122,261.0,LAR1,16764.0,1286.0,97026.0,9.0,1.0,1977.0,2016.0
3.0,3.0,8.0,3.0,2030.0,2030.0,6059.0,3.0,2.0,33857130.0,-117732127.0,3000.0,122,261.0,LAR1,16764.0,1286.0,97027.0,0.0,1.0,1990.0,2016.0
2.0,3.0,7.0,2.0,1633.0,1633.0,6037.0,2.0,2.0,34015975.0,-118437046.0,5499.0,0100,261.0,LAR1,12447.0,3101.0,96047.0,0.0,1.0,1948.0,2016.0
2.0,2.0,8.0,2.0,1697.0,1697.0,6037.0,2.0,2.0,33793000.0,-118161000.0,69974.0,010C,266.0,SHR4*,27103.0,3101.0,96234.0,0.0,1.0,1989.0,2016.0
3.0,3.0,6.0,3.0,2004.0,2004.0,6037.0,3.0,2.0,34153650.0,-118423448.0,8100.0,0101,261.0,LAR1,12447.0,3101.0,96424.0,0.0,1.0,1948.0,2016.0
3.0,4.0,8.0,3.0,1874.0,1874.0,6037.0,3.0,2.0,34678439.0,-118116586.0,6509.0,0100,261.0,LRRA6500*,5534.0,3101.0,97318.0,0.0,1.0,1990.0,2016.0
2.0,3.0,6.0,2.0,1232.0,1232.0,6037.0,2.0,2.0,34173217.0,-118461148.0,6787.0,0100,261.0,LAR1,12447.0,3101.0,96420.0,0.0,1.0,1947.0,2016.0
3.0,4.0,8.0,3.0,2277.0,2277.0,6059.0,3.0,2.0,33555976.0,-117692186.0,6064.0,122,261.0,LAR1,25459.0,1286.0,96987.0,0.0,1.0,1999.0,2016.0
3.0,2.0,11.0,3.0,1732.0,1732.0,6037.0,3.0,2.0,34060300.0,-118440000.0,17539.0,010C,266.0,LAR5,12447.0,3101.0,96005.0,0.0,1.0,2001.0,2016.0
1.0,3.0,6.0,1.0,1164.0,1164.0,6037.0,1.0,7.0,34190530.0,-118471071.0,7799.0,0100,261.0,LAR1,12447.0,3101.0,96415.0,0.0,1.0,1947.0,2016.0
1.0,1.0,8.0,1.0,1990.0,1990.0,6037.0,1.0,2.0,34068900.0,-118279000.0,10078.0,010C,266.0,LAR4,12447.0,3101.0,96038.0,0.0,1.0,1977.0,2016.0
3.0,2.0,8.0,3.0,1072.0,1072.0,6037.0,3.0,2.0,33999700.0,-117819000.0,33146.0,010C,266.0,LCRPD80009,24384.0,3101.0,96505.0,0.0,1.0,1985.0,2016.0
1.0,1.0,6.0,1.0,801.0,801.0,6037.0,1.0,2.0,33769600.0,-118133000.0,19450.0,010C,266.0,LBCNR,46298.0,3101.0,96246.0,0.0,1.0,1984.0,2016.0
1.0,2.0,4.0,1.0,884.0,884.0,6037.0,1.0,2.0,34041714.0,-118180365.0,6727.0,0100,261.0,LCR2*,17882.0,3101.0,96044.0,0.0,1.0,1969.0,2016.0
3.0,3.0,8.0,3.0,1258.0,1258.0,6037.0,3.0,2.0,34242100.0,-118446000.0,79733.0,012C,266.0,LARD2,12447.0,3101.0,96411.0,0.0,1.0,1979.0,2016.0
3.0,3.0,8.0,3.0,2106.0,2106.0,6037.0,3.0,2.0,33752563.0,-118121104.0,2069.0,0100,261.0,LBR1S,46298.0,3101.0,96237.0,0.0,1.0,1928.0,2016.0
2.0,2.0,8.0,2.0,860.0,860.0,6037.0,2.0,2.0,34152200.0,-118413000.0,7205.0,010E,266.0,LAR3,12447.0,3101.0,96449.0,0.0,1.0,1988.0,2016.0
2.5,2.0,8.0,2.5,2270.0,2270.0,6111.0,2.0,2.0,34178187.0,-118889697.0,12309.0,1111,261.0,LAR1,34278.0,2061.0,96351.0,0.0,1.0,1985.0,2016.0
2.0,3.0,8.0,2.0,1354.0,1354.0,6037.0,2.0,2.0,34216170.0,-118589990.0,7503.0,0100,261.0,LARS,12447.0,3101.0,96339.0,0.0,1.0,1957.0,2016.0
1.0,3.0,5.0,1.0,720.0,720.0,6037.0,1.0,7.0,33827879.0,-118076685.0,5222.0,0100,261.0,HGR2*,21778.0,3101.0,96216.0,0.0,1.0,1954.0,2016.0
3.0,4.0,8.0,3.0,2174.0,2174.0,6037.0,3.0,2.0,34277861.0,-118536227.0,7455.0,0100,261.0,LARS,12447.0,3101.0,96356.0,0.0,1.0,1965.0,2016.0
2.0,4.0,6.0,2.0,2211.0,2211.0,6037.0,2.0,2.0,34167947.0,-118625213.0,10344.0,0100,261.0,LAR1,12447.0,3101.0,96389.0,0.0,1.0,1954.0,2016.0
3.0,2.0,7.0,3.0,1290.0,1290.0,6037.0,3.0,2.0,33913800.0,-118376000.0,7205.0,012C,266.0,ESCM*,42150.0,3101.0,96107.0,0.0,1.0,2012.0,2016.0
1.0,2.0,4.0,1.0,966.0,966.0,6037.0,1.0,2.0,33862370.0,-118177059.0,4634.0,0100,261.0,LBR1N,46298.0,3101.0,96239.0,0.0,1.0,1938.0,2016.0
2.5,5.0,8.0,2.5,1718.0,1718.0,6111.0,2.0,2.0,34272542.0,-119177196.0,6853.0,1111,261.0,LAR1,34543.0,2061.0,97084.0,7.0,1.0,1964.0,2016.0
4.0,4.0,7.0,4.0,2334.0,2334.0,6037.0,4.0,2.0,33761137.0,-118312320.0,10807.0,0101,261.0,RPRS-4*,54053.0,3101.0,96122.0,0.0,1.0,1958.0,2016.0
1.0,2.0,5.0,1.0,650.0,650.0,6037.0,1.0,7.0,34260029.0,-118306363.0,4162.0,0100,261.0,LAR1,12447.0,3101.0,96282.0,0.0,1.0,1927.0,2016.0
1.0,2.0,4.0,1.0,1134.0,1134.0,6037.0,1.0,7.0,34036932.0,-118417674.0,6060.0,0100,261.0,LAR1,12447.0,3101.0,96045.0,0.0,1.0,1948.0,2016.0
3.0,3.0,3.0,3.0,1940.0,1520.0,6037.0,3.0,2.0,33982593.0,-118291423.0,5356.0,0200,246.0,LAR2,12447.0,3101.0,96025.0,0.0,2.0,1921.0,2016.0
3.0,3.0,8.0,3.0,1663.0,1663.0,6037.0,3.0,2.0,34670129.0,-118187667.0,6126.0,0100,261.0,LRA22*,5534.0,3101.0,97319.0,0.0,1.0,1988.0,2016.0
2.0,3.0,8.0,2.0,1500.0,1500.0,6037.0,2.0,2.0,33996787.0,-117933626.0,6492.0,0100,261.0,LCA106,45602.0,3101.0,96489.0,0.0,1.0,1965.0,2016.0
2.0,2.0,7.0,2.0,1298.0,1298.0,6037.0,2.0,2.0,34112500.0,-118278000.0,25051.0,010C,266.0,LAR1,12447.0,3101.0,96008.0,0.0,1.0,1976.0,2016.0
3.0,4.0,7.0,3.0,3926.0,3926.0,6037.0,3.0,2.0,34152357.0,-118488952.0,31685.0,0101,261.0,LARE15,12447.0,3101.0,96426.0,0.0,1.0,1950.0,2016.0
3.0,5.0,8.0,3.0,2909.0,2909.0,6111.0,3.0,2.0,34265856.0,-118887362.0,8765.0,1111,261.0,LAR1,25974.0,2061.0,97097.0,11.0,1.0,1985.0,2016.0
2.0,2.0,6.0,2.0,1010.0,1010.0,6037.0,2.0,2.0,34575566.0,-118049994.0,7078.0,0100,261.0,PDR1*,40227.0,3101.0,97330.0,0.0,1.0,1992.0,2016.0
3.0,3.0,7.0,3.0,2131.0,2131.0,6037.0,3.0,2.0,33720413.0,-118296501.0,3888.0,010C,266.0,LARD2,12447.0,3101.0,96221.0,0.0,1.0,1990.0,2016.0
3.0,4.0,8.0,3.0,2317.0,2317.0,6037.0,3.0,2.0,34152845.0,-118786317.0,7990.0,010D,269.0,AHR17500*,9840.0,3101.0,96336.0,0.0,1.0,1971.0,2016.0
2.0,2.0,8.0,2.0,1526.0,1526.0,6037.0,2.0,2.0,34021546.0,-117769516.0,130013.0,010C,266.0,POPRD*,20008.0,3101.0,96506.0,0.0,1.0,1986.0,2016.0
2.5,4.0,8.0,2.5,2271.0,2271.0,6059.0,2.0,2.0,33876184.0,-117836034.0,5400.0,122,261.0,LAR1,26531.0,1286.0,97068.0,0.0,1.0,1994.0,2016.0
1.0,1.0,8.0,1.0,660.0,660.0,6059.0,1.0,2.0,33924439.0,-117960516.0,7205.0,34,266.0,LAR1,18874.0,1286.0,96186.0,0.0,1.0,1971.0,2016.0
3.0,4.0,9.0,3.0,4287.0,4287.0,6037.0,3.0,2.0,34064730.0,-118646682.0,39236.0,0101,261.0,LCR120000-,12520.0,3101.0,96116.0,0.0,1.0,1980.0,2016.0
2.0,4.0,4.0,2.0,1794.0,1794.0,6037.0,2.0,7.0,33784504.0,-118141249.0,3366.0,0100,261.0,LBR2N,46298.0,3101.0,96238.0,0.0,1.0,1948.0,2016.0
1.0,1.0,8.0,1.0,651.0,651.0,6059.0,1.0,2.0,33804313.0,-117889327.0,7205.0,1,266.0,LAR1,16764.0,1286.0,97024.0,0.0,1.0,2005.0,2016.0
1.5,2.0,8.0,1.5,1169.0,1169.0,6059.0,1.0,2.0,33806826.0,-118009439.0,883.0,122,261.0,LAR1,42967.0,1286.0,96203.0,5.0,1.0,1979.0,2016.0
2.5,3.0,8.0,2.5,1631.0,1631.0,6059.0,2.0,2.0,33595728.0,-117726062.0,7205.0,1,266.0,LAR1,37086.0,1286.0,96974.0,0.0,1.0,2010.0,2016.0
2.0,4.0,8.0,2.0,1690.0,1690.0,6037.0,2.0,2.0,34609269.0,-118129364.0,10566.0,0100,261.0,PDRPD12U*,40227.0,3101.0,97329.0,0.0,1.0,1997.0,2016.0
3.5,4.0,8.0,3.5,5164.0,5164.0,6111.0,3.0,2.0,34233423.0,-119075381.0,50965.0,1110,261.0,LAR1,51239.0,2061.0,97089.0,10.0,1.0,2001.0,2016.0
2.0,3.0,8.0,2.0,1322.0,1322.0,6037.0,2.0,2.0,34213800.0,-118239000.0,58159.0,010C,266.0,GLR3*,45457.0,3101.0,96275.0,0.0,1.0,1979.0,2016.0
2.5,3.0,8.0,2.5,2354.0,2354.0,6059.0,2.0,2.0,33827252.0,-117934629.0,5022.0,122,261.0,LAR1,16764.0,1286.0,97021.0,7.0,1.0,1976.0,2016.0
2.0,3.0,8.0,2.0,1638.0,1638.0,6111.0,2.0,2.0,34296819.0,-119169749.0,8558.0,1111,261.0,LAR1,34543.0,2061.0,97084.0,6.0,1.0,1965.0,2016.0
3.0,4.0,8.0,3.0,3065.0,3065.0,6059.0,3.0,2.0,33651826.0,-117560626.0,6283.0,122,261.0,LAR1,12447.0,1286.0,96989.0,0.0,1.0,1992.0,2016.0
3.0,4.0,8.0,3.0,3027.0,3027.0,6111.0,3.0,2.0,34163770.0,-119227193.0,2625.0,1110,261.0,LAR1,13150.0,2061.0,97106.0,8.0,1.0,1987.0,2016.0
2.5,3.0,8.0,2.5,2060.0,2060.0,6059.0,2.0,2.0,33874900.0,-117808058.0,21600.0,122,261.0,LAR1,21412.0,1286.0,97078.0,7.0,1.0,1963.0,2016.0
4.0,4.0,8.0,4.0,2110.0,2110.0,6037.0,4.0,2.0,33951985.0,-118124097.0,7205.0,0141,261.0,DOC2*,4406.0,3101.0,96100.0,0.0,1.0,2014.0,2016.0
1.0,2.0,4.0,1.0,944.0,944.0,6037.0,1.0,7.0,34014691.0,-118156522.0,4820.0,0100,261.0,LCR4YY,17882.0,3101.0,96003.0,0.0,1.0,1941.0,2016.0
2.0,3.0,6.0,2.0,1390.0,1390.0,6037.0,2.0,2.0,34635910.0,-117844939.0,41699.0,0100,261.0,LCRA40000*,5534.0,3101.0,97318.0,0.0,1.0,1987.0,2016.0
4.5,4.0,8.0,4.5,4831.0,4831.0,6059.0,4.0,2.0,33518728.0,-117726011.0,11250.0,122,261.0,LAR1,25459.0,1286.0,96987.0,0.0,1.0,1989.0,2016.0
2.0,4.0,6.0,2.0,1674.0,1674.0,6037.0,2.0,2.0,34203270.0,-118461176.0,13491.0,0100,261.0,LAR1,12447.0,3101.0,96414.0,0.0,1.0,1936.0,2016.0
2.0,3.0,4.0,2.0,1504.0,1504.0,6037.0,2.0,7.0,34002198.0,-117951672.0,6462.0,0100,261.0,LCA106,45602.0,3101.0,96489.0,0.0,1.0,1960.0,2016.0
2.0,3.0,6.0,2.0,1255.0,1255.0,6037.0,2.0,7.0,33821867.0,-118347500.0,5280.0,0100,261.0,TORR-LO,54722.0,3101.0,96163.0,0.0,1.0,1954.0,2016.0
1.0,1.0,8.0,1.0,756.0,756.0,6037.0,1.0,2.0,34091500.0,-118377000.0,27868.0,010E,266.0,WDR4*,48424.0,3101.0,96050.0,0.0,1.0,1972.0,2016.0
2.0,3.0,8.0,2.0,1675.0,1675.0,6037.0,2.0,2.0,34533358.0,-117970096.0,30594.0,0100,261.0,LCA110000*,29189.0,3101.0,97323.0,0.0,1.0,1978.0,2016.0
3.0,4.0,8.0,3.0,2447.0,2447.0,6037.0,3.0,2.0,33979775.0,-117980228.0,5317.0,010D,269.0,LCRPD15000,45602.0,3101.0,96489.0,0.0,1.0,1977.0,2016.0
3.0,3.0,8.0,3.0,1336.0,1336.0,6037.0,3.0,2.0,34672400.0,-118184000.0,148327.0,010C,266.0,LRRA10000*,5534.0,3101.0,97319.0,0.0,1.0,1991.0,2016.0
2.0,1.0,8.0,2.0,1270.0,1270.0,6037.0,2.0,2.0,34100600.0,-118326000.0,7205.0,01HC,266.0,LAC4,12447.0,3101.0,96009.0,0.0,1.0,2009.0,2016.0
2.0,3.0,8.0,2.0,1296.0,1296.0,6111.0,2.0,2.0,34261807.0,-119193233.0,1742.0,1129,266.0,LAR1,34543.0,2061.0,97083.0,5.0,1.0,1976.0,2016.0
2.0,2.0,8.0,2.0,1041.0,1041.0,6059.0,2.0,2.0,33529570.0,-117716438.0,7205.0,34,266.0,LAR1,25459.0,1286.0,96987.0,0.0,1.0,1986.0,2016.0
1.0,3.0,8.0,1.0,960.0,960.0,6059.0,1.0,2.0,33771794.0,-118012008.0,8400.0,122,261.0,LAR1,34780.0,1286.0,96990.0,6.0,1.0,1956.0,2016.0
2.0,3.0,8.0,2.0,2358.0,2358.0,6037.0,2.0,2.0,34116749.0,-117744879.0,9987.0,0100,261.0,CLRS10000*,30908.0,3101.0,96469.0,0.0,1.0,1955.0,2016.0
1.0,2.0,8.0,1.0,923.0,923.0,6059.0,1.0,2.0,33713900.0,-117928000.0,7205.0,1,266.0,LAR1,8384.0,1286.0,97008.0,0.0,1.0,2007.0,2016.0
2.0,3.0,6.0,2.0,1824.0,1824.0,6037.0,2.0,2.0,34138946.0,-117854884.0,14019.0,0100,261.0,GDE4,11626.0,3101.0,96486.0,0.0,1.0,1959.0,2016.0
2.0,3.0,8.0,2.0,1703.0,1703.0,6037.0,2.0,2.0,34283840.0,-118488234.0,17437.0,0101,261.0,LARE11,12447.0,3101.0,96370.0,0.0,1.0,1963.0,2016.0
1.0,2.0,4.0,1.0,986.0,986.0,6037.0,1.0,7.0,34252719.0,-118290390.0,4671.0,0100,261.0,LARD2,12447.0,3101.0,96284.0,0.0,1.0,1926.0,2016.0
2.0,2.0,9.0,2.0,2256.0,2256.0,6037.0,2.0,2.0,34177384.0,-118179139.0,24498.0,0101,261.0,PSR2,47019.0,3101.0,96291.0,0.0,1.0,1959.0,2016.0
1.0,3.0,4.0,1.0,1148.0,1148.0,6037.0,1.0,7.0,34187683.0,-118475282.0,5639.0,0100,261.0,LAR1,12447.0,3101.0,96415.0,0.0,1.0,1948.0,2016.0
2.0,2.0,6.0,2.0,1132.0,1132.0,6037.0,2.0,2.0,34161700.0,-118432000.0,41936.0,010E,266.0,LAR3,12447.0,3101.0,96424.0,0.0,1.0,1978.0,2016.0
1.0,2.0,4.0,1.0,1244.0,1244.0,6037.0,1.0,7.0,33947172.0,-118016470.0,7205.0,0100,261.0,WHR1*,14634.0,3101.0,96171.0,0.0,1.0,1951.0,2016.0
3.0,3.0,8.0,3.0,2507.0,2507.0,6059.0,3.0,2.0,33654395.0,-117574028.0,5734.0,122,261.0,LAR1,12447.0,1286.0,96989.0,0.0,1.0,1989.0,2016.0
2.5,3.0,8.0,2.5,1437.0,1437.0,6059.0,2.0,2.0,33784201.0,-117988358.0,1518.0,122,261.0,LAR1,42967.0,1286.0,96203.0,6.0,1.0,1973.0,2016.0
3.0,4.0,7.0,3.0,3049.0,3049.0,6037.0,3.0,2.0,34178375.0,-118191190.0,14375.0,0101,261.0,GLR1R*,45457.0,3101.0,96325.0,0.0,1.0,1968.0,2016.0
6.0,5.0,11.0,6.0,5271.0,5271.0,6037.0,6.0,2.0,34209541.0,-118656610.0,9653.0,0100,261.0,LARE11,12447.0,3101.0,96339.0,0.0,1.0,1990.0,2016.0
1.0,2.0,8.0,1.0,842.0,842.0,6059.0,1.0,2.0,33700800.0,-117882000.0,7205.0,34,266.0,LAR1,47568.0,1286.0,97007.0,0.0,1.0,1970.0,2016.0
2.0,3.0,6.0,2.0,2143.0,2143.0,6037.0,2.0,2.0,34020983.0,-117817896.0,7901.0,0100,261.0,LCR18000*,24384.0,3101.0,96505.0,0.0,1.0,1971.0,2016.0
1.0,4.0,4.0,1.0,1288.0,1288.0,6037.0,1.0,7.0,33904301.0,-118246225.0,5361.0,0100,261.0,LCR1*,24174.0,3101.0,96092.0,0.0,1.0,1953.0,2016.0
3.0,4.0,7.0,3.0,2889.0,2889.0,6037.0,3.0,2.0,34171661.0,-118272671.0,12225.0,0100,261.0,GLR1*,45457.0,3101.0,96321.0,0.0,1.0,1925.0,2016.0
2.0,3.0,8.0,2.0,1195.0,1195.0,6059.0,2.0,2.0,33747358.0,-118100566.0,5500.0,122,261.0,LAR1,54352.0,1286.0,96225.0,5.0,1.0,1958.0,2016.0
3.0,3.0,8.0,3.0,1614.0,1614.0,6037.0,3.0,2.0,34098600.0,-118095000.0,23859.0,010C,266.0,SLR3-M1*,33837.0,3101.0,96515.0,0.0,1.0,1996.0,2016.0
6.5,5.0,8.0,6.5,4647.0,4647.0,6059.0,6.0,2.0,33890197.0,-117804271.0,16509.0,1,261.0,LAR1,21412.0,1286.0,97078.0,0.0,1.0,2007.0,2016.0
2.0,3.0,6.0,2.0,1266.0,1266.0,6037.0,2.0,7.0,34175578.0,-118459030.0,6978.0,0101,261.0,LAR1,12447.0,3101.0,96420.0,0.0,1.0,1950.0,2016.0
2.0,3.0,6.0,2.0,1176.0,1176.0,6037.0,2.0,2.0,34623368.0,-117828300.0,29454.0,0100,261.0,LCRA30000*,5534.0,3101.0,97318.0,0.0,1.0,1979.0,2016.0
1.0,3.0,4.0,1.0,1399.0,1399.0,6037.0,1.0,7.0,34183503.0,-118161444.0,4826.0,0100,261.0,LCR2YY,30187.0,3101.0,96265.0,0.0,1.0,1941.0,2016.0
3.0,3.0,8.0,3.0,1590.0,1590.0,6037.0,3.0,2.0,34167800.0,-118450000.0,22320.0,012C,266.0,LARD1.5,12447.0,3101.0,96420.0,0.0,1.0,2006.0,2016.0
2.0,3.0,8.0,2.0,2169.0,2169.0,6111.0,2.0,2.0,34185920.0,-119239848.0,4311.0,1110,261.0,LAR1,13150.0,2061.0,97106.0,7.0,1.0,1978.0,2016.0
3.0,2.0,8.0,3.0,1478.0,1478.0,6037.0,3.0,2.0,34082444.0,-117978011.0,1796.0,010D,269.0,BPR1*,10241.0,3101.0,96465.0,0.0,1.0,1981.0,2016.0
2.0,3.0,4.0,2.0,1317.0,1317.0,6037.0,2.0,7.0,34059779.0,-118087322.0,5080.0,0100,261.0,RMR2YY,54212.0,3101.0,96510.0,0.0,1.0,1953.0,2016.0
2.5,3.0,8.0,2.5,1468.0,1468.0,6059.0,2.0,2.0,33414075.0,-117591256.0,1771.0,122,261.0,LAR1,13693.0,1286.0,96982.0,6.0,1.0,1973.0,2016.0
2.0,2.0,9.0,2.0,1500.0,1500.0,6037.0,2.0,2.0,34102100.0,-118347000.0,33896.0,010C,266.0,LAR3,12447.0,3101.0,96027.0,0.0,1.0,1965.0,2016.0
2.5,4.0,8.0,2.5,2324.0,2324.0,6059.0,2.0,2.0,33617312.0,-117860992.0,6580.0,122,261.0,LAR1,53571.0,1286.0,96978.0,8.0,1.0,1971.0,2016.0
2.0,3.0,8.0,2.0,1398.0,1398.0,6111.0,2.0,2.0,34196043.0,-118916504.0,6999.0,1111,261.0,LAR1,34278.0,2061.0,96351.0,6.0,1.0,1995.0,2016.0
1.0,3.0,4.0,1.0,1120.0,1120.0,6037.0,1.0,7.0,33848853.0,-118357466.0,6240.0,0100,261.0,TORR-LO,54722.0,3101.0,96161.0,0.0,1.0,1955.0,2016.0
2.0,2.0,8.0,2.0,1447.0,1447.0,6059.0,2.0,24.0,33620970.0,-117743532.0,7205.0,34,266.0,LAR1,46098.0,1286.0,96963.0,5.0,1.0,1973.0,2016.0
3.0,3.0,8.0,3.0,1217.0,1217.0,6037.0,3.0,2.0,34059477.0,-117934966.0,143922.0,010C,266.0,WCRA*,14542.0,3101.0,96523.0,0.0,1.0,1981.0,2016.0
2.0,2.0,8.0,2.0,1251.0,1251.0,6037.0,2.0,2.0,34099100.0,-118183000.0,222368.0,010C,266.0,LARD5,12447.0,3101.0,96023.0,0.0,1.0,1981.0,2016.0
